OBJECTID,LST
89781.0,32.21444578
105553.0,36.38462006
68755.0,38.24677635
29990.0,37.70995732
101930.0,36.71540845
96170.0,37.14883237
76343.0,37.26570967
38592.0,33.24042145
66740.0,35.06583402
71184.0,34.33076983
31871.0,35.04551579
98894.0,36.00531479
98510.0,33.39850487
92030.0,35.06080193
20610.0,37.61928485
12403.0,37.65992131
108522.0,36.31625967
23919.0,35.83469863
33427.0,33.47142263
49539.0,37.93649609
87250.0,35.43678413
78077.0,42.41267812
84852.0,35.82396984
99715.0,40.05367465
78475.0,33.40913871
111577.0,33.30764251
31655.0,33.06410858
56959.0,31.85099632
97792.0,35.28040972
66946.0,35.71240947
64105.0,31.1724244
21747.0,34.80549483
76662.0,35.03829997
3519.0,35.53248869
33898.0,33.58307795
86785.0,36.98258368
38466.0,32.77300721
48844.0,32.00699095
85316.0,35.84922521
42110.0,34.89445829
55408.0,37.81031419
103567.0,35.60654579
35286.0,31.80134008
27787.0,34.16414135
5421.0,34.19642265
22626.0,33.12791162
98805.0,34.47518117
99640.0,34.20003056
17706.0,35.41741535
83398.0,33.32682139
21455.0,35.69028728
44287.0,31.57840922
4070.0,35.10295751
22824.0,36.22008038
69946.0,39.45067895
38339.0,31.92533825
65276.0,43.50473551
14617.0,29.25985232
86567.0,34.85486623
97069.0,40.60198202
25162.0,33.94026104
59621.0,38.4975261
95602.0,34.23563494
111336.0,42.79891438
37140.0,33.4662956
121689.0,40.10921747
11198.0,32.86928144
2978.0,31.65987203
45858.0,32.37091514
63246.0,34.87565918
119778.0,33.64963439
40036.0,31.96920284
16766.0,32.0070859
64441.0,41.07281428
35808.0,33.35369083
67677.0,32.66885255
75497.0,38.15762299
7887.0,34.30295094
76666.0,27.81858722
103040.0,35.43184699
65101.0,32.7191734
46897.0,37.08360516
112454.0,36.57726347
88445.0,37.02663816
94453.0,40.14767019
44543.0,33.16693402
93733.0,41.84129911
78892.0,35.23578557
9463.0,37.96735322
25102.0,33.02992838
100782.0,36.6089751
100984.0,36.63992717
72667.0,39.06301852
34756.0,31.97774789
9692.0,33.32501744
992.0,39.02171744
121024.0,40.00439819
108265.0,36.45782266
67707.0,37.13440073
26421.0,33.74486423
22187.0,34.48847347
29737.0,33.19532257
117083.0,35.30651959
43437.0,30.00782903
116755.0,29.32251602
65979.0,36.59093555
77306.0,31.78519943
44424.0,34.67570501
1255.0,32.09880277
10506.0,34.91154839
4254.0,34.63725229
19878.0,35.03374261
95084.0,34.104326
44521.0,31.62759073
52783.0,36.16349316
68366.0,32.54143636
5802.0,32.68955056
959.0,35.99249722
21601.0,32.36711734
81954.0,31.77152735
88767.0,37.29134482
17966.0,34.01374847
40220.0,38.71039279
62638.0,38.55221441
63123.0,33.72065326
31193.0,33.57681158
105451.0,38.35045629
52792.0,31.65816302
58718.0,34.94572859
39859.0,31.29746697
26060.0,37.93488203
76671.0,36.89343032
54583.0,30.7746998
7606.0,34.55873277
17951.0,30.04542725
