OBJECTID,LST
7932.0,33.34210754
55978.0,33.21991333
52965.0,35.02291888
72385.0,36.2918588
78235.0,32.5290935
82607.0,33.40676509
14415.0,33.04483475
61764.0,31.95923362
74021.0,32.76958919
112171.0,32.99574818
48750.0,33.87360965
21122.0,43.00541975
25069.0,34.86597479
51696.0,35.00174614
42609.0,33.50987536
58793.0,33.43325474
44159.0,34.47850425
105102.0,32.15747878
36976.0,33.43145078
22013.0,34.72896916
122004.0,40.09184254
53786.0,31.92533825
80018.0,35.74943802
14464.0,41.2015597
7104.0,35.71421342
14184.0,34.07005086
28529.0,31.46874775
34500.0,34.66573579
46048.0,33.34381655
85316.0,35.84922521
77011.0,30.80451253
55284.0,31.99284415
16144.0,34.26013075
63403.0,32.85845771
301.0,32.83491135
45378.0,32.4294962
64866.0,35.1468221
103758.0,34.60440132
52733.0,33.68495394
3148.0,33.84370198
94552.0,38.95592056
13623.0,33.67308581
26421.0,33.74486423
57845.0,34.8706271
77592.0,30.93582146
56608.0,29.22595696
114484.0,39.32240826
90740.0,36.18143777
33509.0,34.88107105
40147.0,32.03727841
48676.0,32.04534873
45981.0,36.72006075
34594.0,32.79607885
76669.0,37.49538162
89891.0,31.12447718
98754.0,33.18744214
67089.0,36.91099514
49970.0,31.94584637
84065.0,38.02451011
52208.0,31.76326713
43045.0,33.55051182
33719.0,29.28149978
29751.0,34.60079341
77046.0,34.64722151
13855.0,34.54325674
9672.0,34.83331371
56736.0,35.83555313
31756.0,32.10791749
26992.0,32.7428147
107337.0,34.36703882
94909.0,34.02447726
50023.0,29.70875228
120439.0,34.74435025
57631.0,36.82421542
76120.0,31.5456532
36206.0,34.05732823
33838.0,34.13167016
52995.0,33.31390888
26764.0,31.36051045
40765.0,33.06695693
121810.0,37.16089039
12253.0,34.73836871
35723.0,34.97990879
90211.0,36.81149279
32290.0,32.88865022
11875.0,33.39594136
11439.0,31.42231964
52359.0,36.85811078
18976.0,30.3778297
23215.0,35.6871541
19739.0,34.89502796
16563.0,33.98412563
92041.0,34.62149142
80920.0,36.17820964
85831.0,33.66045813
27787.0,34.16414135
88283.0,35.63759281
72839.0,33.77676575
60030.0,34.50822203
44077.0,34.02400253
63313.0,32.26742509
71278.0,30.19923815
21651.0,32.41525445
28021.0,35.27756137
21013.0,36.7467403
86733.0,34.46796535
61629.0,36.18694458
46360.0,34.71472741
92871.0,40.38493775
96781.0,33.91576523
30919.0,34.88135588
47607.0,32.61321477
59511.0,37.80271859
75264.0,34.83891547
33835.0,34.64133492
101232.0,34.47907391
2673.0,36.81994289
61904.0,33.06496309
42424.0,28.59276875
35977.0,33.49876679
23897.0,41.24542429
67058.0,29.46208517
55642.0,31.03266536
68505.0,38.1432863
65134.0,35.72636638
91079.0,35.09194389
3352.0,33.97358673
21106.0,35.43944259
37854.0,34.28491139
40584.0,34.3330485
72598.0,39.07612093
75054.0,37.53326468
41672.0,32.64226795
17292.0,32.36132569
104243.0,39.10716794
48008.0,31.97062702
98734.0,37.40356981
32444.0,34.74036256
55997.0,34.65870986
22626.0,33.12791162
2196.0,33.58393246
38792.0,34.48458073
38373.0,34.07156998
11273.0,39.51077914
94494.0,36.47671672
29082.0,37.38249202
