OBJECTID,hohe,flaeche,dachflaeche,volume,buildup,imprevious,grass,baeumedichte,DGM,NDVI
34915.0,4.963399887,89.07870881,96.12022377,299.5502829,0.0,23.0,0.0,0.0,321.8012695,0.665395319
110163.0,8.947999954,23.133675,31.69812274,207.0001239,0.0,29.0,0.0,0.0,310.2870178,0.555207729
1974.0,7.599999905,11.8647357,11.94159085,90.17199133,1.0,34.0,0.0,38.0,299.6795044,0.695806921
95712.0,8.534000397,101.6660345,102.4741764,867.6179381,1.0,79.0,0.0,0.0,299.7792664,0.518883526
68861.0,8.170999527,11.9912717,12.4119491,97.98068104,0.0,73.0,0.0,0.0,334.6112671,0.452238172
107461.0,5.787000179,165.5441923,195.0349645,1394.311834,0.0,37.0,0.0,0.0,327.7802734,0.560986042
39741.0,10.56999969,123.5494603,142.6790212,1305.917795,0.0,0.0,0.0,0.0,380.1735229,0.703446805
18384.0,37.94800186,126.583445,137.139589,4803.58857,1.0,96.0,0.0,0.0,307.9125061,0.33335942
29146.0,16.75,6.498819754,8.968025389,108.8552309,1.0,99.0,0.0,0.0,291.3340149,0.311917454
9692.0,8.590332985,65.52459995,83.81828177,553.3395976,1.0,44.0,0.0,0.0,371.0987549,0.50585705
101862.0,5.519999981,29.7986052,34.54981968,155.3907203,0.0,13.0,0.0,0.0,307.7897644,0.539226949
11724.0,5.073999882,107.0891199,153.7193614,921.8817056,0.0,21.0,0.0,0.0,364.3955078,0.553335547
49613.0,12.87466621,128.123735,140.848839,1942.857116,1.0,67.0,0.0,0.0,296.3997803,0.161890447
1257.0,12.9090004,11.8690522,11.87165644,153.2175949,0.0,31.0,0.0,41.0,292.8010254,0.636921227
83043.0,15.8380003,200.5689575,202.115079,3176.611149,1.0,100.0,0.0,0.0,311.28302,0.178564653
30422.0,14.40299988,64.73368499,87.53496086,932.359265,1.0,41.0,0.0,0.0,333.40802,0.594118953
94173.0,5.889999866,1.4959328,1.496247516,8.811044195,0.0,72.0,0.0,0.0,301.2912598,0.431316257
39053.0,17.31999969,189.9723324,190.044174,3290.320797,1.0,63.0,0.0,0.0,324.1627808,0.560751557
89354.0,2.948999882,18.7798544,18.77948241,55.38179062,1.0,82.0,0.0,0.0,302.8542786,0.24158743
114085.0,13.70699978,171.2278848,171.2281028,2347.020617,0.0,59.0,0.0,0.0,301.2640076,0.477720201
8988.0,7.613999844,58.93936886,69.86392181,516.6946739,0.0,34.0,0.0,0.0,294.6862793,0.330489963
70737.0,4.981666565,82.6158525,100.7617355,578.1530843,1.0,83.0,0.0,0.0,300.0375366,0.382359743
100697.0,9.199999809,18.31061882,18.64862699,168.4576931,1.0,89.0,0.0,0.0,303.8695068,0.174266249
3013.0,7.919000149,0.748280795,0.748981498,5.925635618,0.0,7.0,0.0,58.0,298.5085144,0.659615397
54162.0,8.953000069,8.699432402,10.37243621,77.8860183,0.0,26.0,0.0,0.0,412.4727783,0.585992515
7551.0,4.205857277,95.58462049,97.89108578,389.5286737,1.0,88.0,0.0,0.0,334.4472656,0.504104555
89303.0,6.054500103,50.83959505,57.13409612,322.9685445,0.0,42.0,0.0,0.0,315.4795227,0.418255895
6814.0,5.978000164,19.96786749,21.99782751,119.3679119,0.0,58.0,0.0,0.0,317.9550171,0.501525939
104736.0,5.988999844,57.50462425,62.75179751,334.6181195,1.0,38.0,0.0,0.0,330.131012,0.549858391
25051.0,20.25933266,107.8546881,115.2198852,3559.092538,0.0,68.0,0.0,0.0,302.7697754,0.543370605
39058.0,7.690000057,37.58352041,61.66934155,289.0172719,0.0,22.0,0.0,0.0,319.2962646,0.75883168
94355.0,8.357000351,48.893985,57.28093863,410.6921056,0.0,40.0,0.0,0.0,335.2279968,0.458618671
66147.0,2.654000044,16.70401906,16.7037759,46.72767218,0.0,31.0,0.0,0.0,346.0862732,0.497434944
45841.0,4.900000095,80.69546791,86.87734885,415.7746967,0.0,51.0,0.0,0.0,362.9670105,0.356257975
30165.0,8.741999626,74.96882824,83.01292039,655.3774965,0.0,28.0,0.0,0.0,319.5115051,0.518467426
40625.0,4.039999962,8.561715653,8.596436038,34.58933124,0.0,0.0,0.0,0.0,303.4462585,0.517990589
18431.0,13.98620033,257.3325518,329.8363299,4172.450438,1.0,58.0,0.0,0.0,328.349762,0.461250424
42261.0,5.302000046,86.983588,96.79441474,718.1546847,0.0,31.0,0.0,0.0,366.590271,0.295242518
53371.0,17.37766647,193.4072048,269.2161005,3196.57286,1.0,38.0,0.0,0.0,303.4102783,0.590259612
79519.0,13.21000004,8.657049899,10.63876613,114.3596292,0.0,88.0,0.0,0.0,292.5727539,0.341809839
33093.0,12.06599998,4.5676768,4.830010872,55.11358827,0.0,20.0,0.0,33.0,367.57901,0.591023445
39645.0,10.69999981,10.33737449,13.4413753,141.457424,0.0,29.0,0.0,34.0,354.792511,0.549783945
48767.0,2.034666777,14.03886185,14.03841693,29.37037627,0.0,21.0,0.0,51.0,364.3945313,0.588585854
46017.0,5.890999794,84.3444325,86.30803834,297.2489787,1.0,79.0,0.0,0.0,416.4690247,0.520724714
40042.0,7.73759985,151.3196422,217.1112556,1513.484804,1.0,51.0,0.0,0.0,339.7960205,0.474984825
54481.0,16.83024979,162.4600024,225.9842324,2763.765638,1.0,100.0,0.0,0.0,300.1077576,0.177216217
79942.0,7.03000021,309.7518006,312.3739029,2177.555158,1.0,100.0,0.0,0.0,301.942749,0.140091419
39904.0,3.657399893,108.921449,111.8346487,483.7173782,0.0,0.0,0.0,53.0,339.7690125,0.572767258
95250.0,7.279500008,12.9541495,12.95416268,68.5629985,1.0,75.0,0.0,0.0,298.5440063,0.477462113
114453.0,5.834499836,130.1372327,130.881021,900.8837265,1.0,100.0,0.0,0.0,321.5410156,0.144574448
108262.0,8.838999748,6.274428997,7.565899413,52.36456134,0.0,53.0,0.0,0.0,321.2110291,0.426645458
4231.0,3.605000019,58.54514259,58.54502351,213.5202087,1.0,91.0,0.0,0.0,286.3425293,0.513675034
2518.0,5.113999844,0.0821973,0.082197264,0.420356993,0.0,100.0,0.0,0.0,289.6492615,0.358744025
62476.0,6.373000145,0.7952344,0.795373229,5.156764388,0.0,30.0,0.0,0.0,387.3282776,0.604311645
66127.0,2.730999947,8.396141499,8.39618383,22.92986243,0.0,24.0,0.0,0.0,343.2042847,0.669126987
37772.0,6.736999989,12.402823,12.46690131,38.58699715,0.0,0.0,0.0,0.0,360.4040222,0.291778743
11899.0,10.86999989,15.52668695,23.3732991,168.7750872,1.0,82.0,0.0,0.0,298.6877747,0.580037951
