OBJECTID,hohe,flaeche,dachflaeche,volume,buildup,imprevious,grass,baeumedichte,DGM,NDVI
89781.0,10.62650013,116.3882481,148.4589601,1368.457283,0.0,11.0,0.0,0.0,334.615509,0.588698566
105553.0,5.453999996,308.8831704,310.1137014,1684.648811,0.0,80.0,0.0,0.0,319.2582703,0.500059366
68755.0,21.09399986,393.641643,468.438463,8532.891266,1.0,100.0,0.0,0.0,295.9157715,0.198419333
29990.0,27.54999924,91.96600001,92.06520776,2533.6633,0.0,23.0,0.0,41.0,291.2555237,0.466945946
101930.0,7.699999809,20.880024,22.34081561,160.7761848,0.0,63.0,0.0,0.0,317.1045227,0.222702816
96170.0,7.832666874,394.1065717,439.5979024,3413.897574,1.0,97.0,0.0,0.0,295.4530029,0.203085169
76343.0,5.368000031,239.2765271,239.52346,1277.955342,1.0,89.0,0.0,0.0,294.7055054,0.468263328
38592.0,16.27000046,329.0327597,329.0328704,3924.950471,1.0,84.0,0.0,0.0,346.2737427,0.591860592
66740.0,2.427999973,5.537680649,5.811538622,14.24402155,0.0,31.0,0.0,0.0,335.8330078,0.552310884
71184.0,5.419000149,143.5996384,143.5996256,778.1664407,1.0,35.0,0.0,0.0,338.4660034,0.554870188
31871.0,9.079999924,51.78635511,71.3670738,470.2201044,0.0,62.0,0.0,0.0,298.2922668,0.47410804
98894.0,7.361499786,97.98094066,107.3682478,797.5266546,0.0,34.0,0.0,0.0,295.6992493,0.420771837
98510.0,25.44499969,10.6145517,10.61457529,270.0872679,1.0,94.0,0.0,0.0,322.3095093,0.319219112
92030.0,6.285999775,41.91067765,46.03607498,384.8235558,1.0,31.0,0.0,0.0,294.0557556,0.647856474
20610.0,19.22766685,231.8995423,289.7652567,4536.626767,1.0,100.0,0.0,0.0,294.5632629,0.166464746
12403.0,2.359999895,19.1031422,19.10342421,45.08341559,1.0,64.0,0.0,0.0,288.042511,0.529313266
108522.0,7.776000023,32.2922,32.31205851,249.746168,0.0,100.0,0.0,0.0,322.2327576,0.101505622
23919.0,18.30999947,106.3508351,106.4216917,1947.283791,1.0,56.0,0.0,0.0,345.3182678,0.469909072
33427.0,4.639999866,7.5045278,8.181812835,34.82100899,0.0,0.0,1.0,0.0,386.3980103,0.596737564
49539.0,8.86400032,18.68657136,22.05888424,163.2094198,1.0,100.0,0.0,0.0,299.2410278,0.371232182
87250.0,10.29220009,154.5464043,174.9651929,1589.486945,1.0,61.0,0.0,29.0,296.1065063,0.534838676
78077.0,10.38049984,183.5251156,183.5248551,1899.102312,1.0,100.0,0.0,0.0,303.6990356,0.008346693
84852.0,17.63599968,113.6066926,113.6066522,2003.56763,1.0,90.0,0.0,0.0,292.7117615,0.160259843
99715.0,11.90100002,0.096937,0.147098928,1.153647236,0.0,44.0,0.0,0.0,303.8740234,0.417499542
78475.0,4.513000011,20.79550495,22.90439484,85.9004554,0.0,17.0,0.0,0.0,328.197998,0.675557077
111577.0,7.979000092,79.57045688,102.1668675,694.7662189,0.0,27.0,0.0,0.0,326.0465088,0.504168689
31655.0,12.01000023,35.50073431,59.11919088,426.363819,0.0,32.0,0.0,0.0,334.021759,0.630186617
56959.0,12.89649963,8.178543024,9.748565059,104.1228966,1.0,66.0,0.0,0.0,353.7792664,0.528375387
97792.0,17.40200043,120.8750975,120.8749133,2103.468447,1.0,31.0,0.0,0.0,317.7847595,0.293729395
66946.0,4.75274992,159.6352835,160.8903889,809.0455553,0.0,36.0,0.0,0.0,317.0777588,0.587094486
64105.0,6.700250149,160.2805715,195.6551753,1545.511369,0.0,33.0,0.0,0.0,352.36026,0.666636646
21747.0,9.975000381,38.16379851,61.15244653,403.0452174,0.0,47.0,0.0,0.0,327.7200317,0.546106458
76662.0,7.735000134,58.5467292,62.85948706,452.8589504,0.0,0.0,0.0,0.0,295.1420288,0.650182188
3519.0,7.594399929,204.0694504,206.3849713,1623.16349,1.0,97.0,0.0,0.0,354.489502,0.293533981
33898.0,9.690999985,20.6461781,23.20841897,200.082112,0.0,50.0,0.0,0.0,350.7185059,0.535811901
86785.0,20.81800079,16.3667524,20.38607746,340.7230514,1.0,64.0,0.0,0.0,298.3047485,0.386196256
38466.0,5.247499943,35.1947757,35.92951341,115.1930487,1.0,56.0,0.0,0.0,325.9457703,0.599189341
48844.0,7.664999962,118.578397,153.4220478,1311.071221,1.0,47.0,0.0,0.0,300.8547668,0.668842912
85316.0,12.06900024,314.9468945,315.3700206,3801.09407,1.0,100.0,0.0,0.0,298.4620361,0.236789942
42110.0,5.748000145,82.501556,83.00084491,474.2189439,1.0,95.0,0.0,0.0,358.2182617,0.333331823
55408.0,28.83950043,239.256639,346.4129311,4838.043253,1.0,88.0,0.0,0.0,297.6860352,0.318308502
103567.0,8.534000397,2.193543104,2.210979548,18.71969685,0.0,24.0,0.0,0.0,298.7212524,0.528612196
35286.0,6.158666611,120.70005,163.0443534,1018.139103,0.0,26.0,0.0,0.0,376.5142822,0.580825984
27787.0,12.0,119.5673787,119.5672362,1434.808544,1.0,100.0,0.0,0.0,298.2697754,0.445418179
5421.0,2.405999899,0.151023499,0.151026168,0.363362539,0.0,75.0,0.0,0.0,325.7737732,0.44717443
22626.0,5.045000076,192.5476139,221.0587663,1333.211851,1.0,66.0,0.0,0.0,313.1807556,0.576007366
98805.0,4.069555759,215.4168627,221.4006035,1512.331713,0.0,50.0,0.0,0.0,318.3552856,0.45603615
99640.0,14.77200031,41.02343016,44.6452181,605.9981103,0.0,21.0,0.0,0.0,297.9605103,0.568299532
17706.0,8.302000046,174.896632,184.8977329,1678.65804,1.0,42.0,0.0,0.0,328.4107666,0.531263173
83398.0,25.44499969,123.543936,123.5442106,3143.575451,1.0,69.0,0.0,0.0,322.86026,0.534235656
21455.0,38.89199829,218.1623448,291.581455,8484.769915,1.0,100.0,0.0,0.0,303.010498,0.321898609
44287.0,4.504000187,313.1603752,316.6545291,1569.765732,1.0,79.0,0.0,0.0,340.8317566,0.368999451
4070.0,7.879666805,14.8746441,17.19374299,116.7805846,1.0,99.0,0.0,0.0,333.7285156,0.404115915
22824.0,9.716799736,87.40372358,88.23974299,1054.96355,1.0,100.0,0.0,0.0,297.224762,0.318953007
69946.0,7.94566679,126.3186472,126.8408626,960.4662817,1.0,100.0,0.0,0.0,305.0450134,0.06169802
38339.0,12.84599972,51.95312851,70.89418452,591.9137308,0.0,4.0,0.0,61.0,324.9545288,0.671266139
65276.0,17.13549995,400.0,419.0493869,8966.91259,1.0,100.0,0.0,0.0,299.026001,0.121456161
14617.0,6.604499817,23.45056925,27.85306434,135.9812907,0.0,0.0,1.0,0.0,320.4205322,0.557187676
86567.0,4.179500103,103.0028012,106.3753185,600.0245926,0.0,40.0,0.0,0.0,293.8442688,0.543275297
97069.0,9.125,41.20961131,41.22654713,376.0377032,1.0,100.0,0.0,0.0,294.2660217,0.206003621
25162.0,5.653999805,79.5542099,91.49575552,449.7995028,0.0,18.0,0.0,0.0,313.4585266,0.615019679
59621.0,20.44425011,393.2187196,482.7601385,8375.292201,1.0,100.0,0.0,0.0,296.8700256,0.168388724
95602.0,9.520000458,4.020890501,4.46907263,38.27887757,0.0,0.0,1.0,0.0,336.1612549,0.645801306
111336.0,17.40299988,7.662957682,7.662945621,133.3584525,1.0,100.0,0.0,0.0,304.2965088,0.061542924
37140.0,11.24400043,12.758235,16.32868742,143.4535944,0.0,24.0,0.0,0.0,327.5982666,0.54940629
121689.0,8.208999634,16.062645,16.09724338,129.3993931,1.0,100.0,0.0,0.0,283.636261,0.194198847
11198.0,17.62000084,26.3510722,26.35857267,464.3058922,0.0,26.0,0.0,0.0,325.2955322,0.573045909
2978.0,10.72000027,0.8920135,1.185020712,9.562384718,0.0,2.0,0.0,49.0,316.1575317,0.638953924
45858.0,9.918499947,128.9298965,163.1996064,1741.168846,1.0,36.0,0.0,0.0,354.8687744,0.535123467
63246.0,19.06100082,229.2807853,261.3414139,4370.321048,1.0,38.0,0.0,0.0,343.3467712,0.544233203
119778.0,10.81999969,28.12085999,35.84839049,304.2677051,0.0,79.0,0.0,0.0,305.1755066,0.434716284
40036.0,7.96999979,42.95770199,56.09965619,342.3728849,0.0,19.0,0.0,51.0,348.3347778,0.621985078
16766.0,4.422999859,12.11251655,13.19451549,68.8268638,0.0,21.0,0.0,0.0,286.928772,0.650598764
64441.0,6.748000145,367.1630788,367.5007268,2976.200732,1.0,100.0,0.0,0.0,282.4595032,0.075786754
35808.0,5.391333103,147.1333476,182.967541,1325.990045,1.0,73.0,0.0,0.0,326.1400146,0.471955925
67677.0,11.43200016,117.0029833,175.3056639,1320.001366,0.0,23.0,0.0,0.0,309.0995178,0.647966087
75497.0,3.799999952,0.314245026,0.314244269,1.194131097,1.0,100.0,0.0,0.0,291.011261,0.21659261
7887.0,7.114999771,131.0089156,182.6996452,1352.582906,0.0,2.0,0.0,0.0,306.4295044,0.613753974
76666.0,20.18899918,17.3720945,25.24977491,350.7252159,0.0,2.0,0.0,60.0,431.5632629,0.59290725
103040.0,6.419000149,351.7439486,351.9363188,3324.300615,1.0,100.0,0.0,0.0,324.7855225,0.234470442
65101.0,25.44499969,235.450812,235.4513354,5991.045911,1.0,98.0,0.0,0.0,322.802002,0.336145043
46897.0,3.796999931,71.2777217,71.27761777,299.2841129,1.0,57.0,0.0,0.0,329.03302,0.521897674
112454.0,3.607666731,194.5140176,206.136331,1002.215111,0.0,30.0,0.0,0.0,315.5310059,0.384083003
88445.0,5.4375,177.3948686,210.776291,1486.123628,0.0,7.0,0.0,47.0,296.450531,0.503498673
94453.0,6.322999954,202.270988,202.7277706,1234.698501,1.0,80.0,0.0,0.0,303.6555176,0.260264665
44543.0,5.870500088,132.8488669,157.9950086,1181.436885,1.0,41.0,0.0,0.0,360.0092773,0.633201838
93733.0,6.524000168,206.9522068,207.0098124,1332.925281,1.0,99.0,0.0,0.0,294.5350037,0.209749699
78892.0,22.52000046,71.2605287,86.35865805,1604.787106,0.0,16.0,0.0,58.0,291.9365234,0.488173008
9463.0,6.487500191,201.8925112,250.0546738,2006.22522,1.0,100.0,0.0,0.0,290.9945068,0.303334773
25102.0,10.02200031,75.51278099,86.06184566,756.789091,0.0,31.0,0.0,0.0,333.4235229,0.540477693
