OBJECTID,LST
42806.0,33.92611424
118448.0,34.55474508
121715.0,38.76308726
35519.0,33.43524859
31873.0,33.49734262
116797.0,36.07823255
45111.0,35.02681162
22842.0,34.48837852
90612.0,35.48947861
63425.0,33.42755804
102538.0,35.03573645
41254.0,35.12175662
110426.0,40.6622721
49028.0,33.06334902
31048.0,33.57339356
34113.0,34.8554359
90019.0,35.6358838
30165.0,35.11862344
80607.0,32.21577501
42147.0,30.61291352
120204.0,34.9579765
22880.0,27.74908748
9819.0,34.04213702
3897.0,34.97155363
89180.0,32.35695822
35042.0,32.737118
21312.0,35.00411977
57142.0,31.23917074
66588.0,37.0201819
95450.0,33.75996049
35672.0,33.75037104
97209.0,33.1700672
44864.0,35.11492058
104249.0,35.5350522
70700.0,30.44457603
54050.0,30.18300256
16491.0,34.3492841
54745.0,31.99540766
57115.0,36.55162832
37909.0,34.46293327
58543.0,36.37949304
6852.0,31.97822262
84105.0,34.56101145
87419.0,32.67359979
69127.0,36.8159552
89354.0,37.69182283
107832.0,35.11710432
101380.0,33.99542409
96272.0,32.02911313
59356.0,34.16604025
93934.0,33.71979875
95489.0,38.02973208
17317.0,37.27482439
89080.0,31.67230983
81592.0,31.29613774
64866.0,35.1468221
41653.0,35.17274209
101863.0,38.70099323
22663.0,37.14465479
84589.0,33.41758882
37091.0,35.45985577
60590.0,32.23571346
11554.0,35.31629893
46561.0,31.7515889
48148.0,31.1563787
27605.0,33.91975292
79339.0,36.17963381
6913.0,32.79465467
31167.0,33.82604221
66037.0,36.1513402
111405.0,34.45239437
91015.0,39.87299431
58632.0,34.94610837
94211.0,38.07777425
10616.0,33.36546401
50334.0,32.27169761
12316.0,38.17233947
56185.0,28.81180687
119715.0,33.53721952
73382.0,35.42102326
64417.0,35.71117518
94748.0,34.70134016
32776.0,32.00661117
76989.0,33.50702701
4439.0,37.84829218
69059.0,35.727031
61077.0,33.68058647
10296.0,33.51899008
50508.0,37.26314615
77058.0,39.44555192
13808.0,34.81214098
106622.0,35.81504501
37436.0,34.24873735
31721.0,32.62147499
28987.0,35.08843093
534.0,34.09663546
2669.0,34.82638272
4280.0,35.01779185
32373.0,30.81619076
40677.0,31.39953284
11026.0,33.51367316
29624.0,34.35441113
42808.0,32.02588501
41023.0,38.05982965
92882.0,34.29829864
79500.0,38.18648628
101220.0,33.85139252
24536.0,33.01226861
1387.0,33.77049938
45396.0,34.53756004
53506.0,32.41515951
57103.0,33.09230725
52759.0,41.02325299
109432.0,34.84233349
50482.0,37.59697277
49058.0,37.45199176
72491.0,34.87005743
12263.0,28.84456289
78799.0,36.75841853
14353.0,37.58842772
54444.0,27.91229794
41779.0,35.00582878
33922.0,33.9676052
88477.0,34.84119414
8056.0,34.16300201
89549.0,38.40286593
45345.0,32.57134403
92685.0,34.36409552
23104.0,33.69131525
10787.0,34.1385062
33315.0,32.73455449
96325.0,35.85691576
24836.0,35.12545948
75492.0,29.35413271
54162.0,33.29283109
75981.0,32.71831889
32240.0,33.39309301
90577.0,35.60559634
98080.0,37.9666886
40588.0,33.38264905
1389.0,31.67306939
27948.0,32.18396843
121900.0,35.0605171
751.0,34.40596627
109828.0,36.35594668
95175.0,36.28113002
7068.0,34.15920421
64543.0,35.46754631
87885.0,31.19492637
88448.0,32.82190389
41631.0,38.63310756
32214.0,32.93194514
21036.0,33.99067683
49287.0,38.78444989
48248.0,36.64087662
45026.0,32.55140558
77772.0,30.71516928
39528.0,34.97183847
14240.0,36.94555513
45698.0,34.44299481
65500.0,38.16189552
29013.0,38.08717381
17225.0,36.18855864
46048.0,33.34381655
30779.0,33.46458659
51429.0,37.38078301
53684.0,34.26497294
41180.0,33.60652937
65193.0,35.34041496
50128.0,34.75973134
29751.0,34.60079341
56556.0,37.50326206
18463.0,33.98070761
101907.0,35.05197205
15851.0,34.20781605
97618.0,37.0845546
61208.0,35.1647667
7820.0,33.83563165
34892.0,32.77566567
77641.0,32.75050525
9784.0,31.15001738
35744.0,32.26372223
115049.0,40.7344303
101927.0,40.01788038
41237.0,30.97341968
84661.0,34.2248112
73182.0,28.43582467
90621.0,35.7002565
18570.0,35.60967898
8660.0,33.59304718
11020.0,34.16926838
61774.0,31.72367507
49145.0,36.61799488
62393.0,34.67684435
91040.0,35.7278855
32729.0,32.97182204
76432.0,32.82570169
48805.0,36.43256729
75235.0,32.35857229
113931.0,34.13679719
28953.0,33.17994148
94270.0,34.32193994
38845.0,33.00998993
20090.0,33.42148156
41927.0,37.15747237
99270.0,37.10192954
49604.0,34.35127795
37716.0,30.83185669
55878.0,31.80238448
7294.0,34.15113389
32414.0,37.26551978
58357.0,36.44139718
15706.0,31.51004882
39888.0,34.38859133
94919.0,34.46976931
81308.0,36.41414796
95213.0,36.155138
67720.0,33.93076654
85582.0,36.29679594
52343.0,37.2659945
96256.0,37.7531573
41034.0,32.77262743
91762.0,30.1774008
90545.0,35.47647114
12004.0,35.20122559
10484.0,33.48993691
54098.0,35.66265829
29453.0,34.09549612
61800.0,34.06179064
19327.0,31.48441367
54924.0,30.17787552
17719.0,34.05134669
115397.0,35.92413682
37636.0,35.16733022
37640.0,35.23056359
116149.0,33.11281537
84759.0,37.59535871
82900.0,35.92632055
73465.0,34.17135717
64327.0,32.52121307
59523.0,32.38078942
89830.0,38.49325357
6729.0,33.15952831
55939.0,28.89042133
12729.0,37.76531026
80698.0,35.04114832
29321.0,33.20652608
57747.0,35.57483416
79033.0,34.04251681
33486.0,34.96842045
80959.0,39.40595986
4889.0,40.45177903
40213.0,36.8378875
109165.0,34.13081566
26764.0,31.36051045
27018.0,35.03573645
79799.0,36.28597221
14208.0,27.62660843
75135.0,34.95750177
25255.0,33.91329666
4544.0,32.35401493
81334.0,35.65496774
115409.0,36.80911916
36613.0,32.4343384
21936.0,33.5451949
70704.0,34.31339489
81949.0,38.90379575
81172.0,32.60220115
106072.0,31.91280551
88961.0,35.39121053
96121.0,39.24588259
87990.0,34.62471955
14272.0,33.73717369
29284.0,38.58050803
58539.0,30.35466312
50928.0,40.27783979
29818.0,32.25356312
55384.0,36.44443542
66738.0,36.63650915
4501.0,30.16752652
95748.0,42.04780448
38324.0,32.03860764
35181.0,32.14684494
11559.0,34.22595055
87054.0,32.28081233
105298.0,33.84170813
93480.0,38.19189814
64706.0,30.36140421
51575.0,33.81360441
26920.0,34.64294899
56598.0,35.17691967
42261.0,34.19063101
7551.0,34.96016023
89388.0,35.97255877
114441.0,33.73745852
95709.0,41.04433078
50082.0,35.33196485
121611.0,38.77903802
106044.0,34.04821351
17950.0,31.69860959
21856.0,34.70874587
39269.0,34.45229943
57324.0,35.74241209
90652.0,32.59042798
87687.0,41.13747182
58470.0,33.64175396
57845.0,34.8706271
83766.0,37.49974909
75208.0,31.99835096
35601.0,32.88181418
36374.0,31.11146971
108420.0,39.52331188
77802.0,38.65105216
62556.0,35.81001293
53834.0,31.99198964
64453.0,28.75825789
109018.0,41.44699252
16001.0,34.37007706
95375.0,32.89121374
38213.0,33.15183776
77510.0,38.97073197
46123.0,31.75386758
94917.0,33.78236751
79405.0,35.93325154
70437.0,32.95397238
8607.0,31.97309559
33473.0,34.35327179
2496.0,32.32847472
16313.0,33.05413936
103827.0,34.13110049
85844.0,39.93290461
40599.0,34.77596693
18976.0,30.3778297
122062.0,40.82624211
2211.0,35.42083337
10825.0,32.89121374
46736.0,38.34722816
74433.0,34.81802757
26564.0,32.49899594
88806.0,41.55295114
5356.0,33.31590272
22106.0,31.39725416
22261.0,36.25416564
79585.0,35.9776858
121569.0,36.97764654
8537.0,35.1117874
6532.0,27.66534599
40464.0,35.31924222
100353.0,34.68928215
52122.0,38.11679665
53521.0,32.48617837
5311.0,30.5297417
64022.0,35.55556033
42047.0,33.80800266
78294.0,38.45831381
44515.0,33.65884406
56740.0,33.46971362
47291.0,29.61190838
41883.0,36.16425272
28315.0,34.78194847
35569.0,35.39197009
46547.0,32.76930436
107879.0,38.79356461
77175.0,34.40995396
95985.0,35.77887097
21821.0,35.65154972
95315.0,38.97415
23383.0,33.82404836
8448.0,32.98634863
89362.0,35.75921735
7516.0,35.39595778
82577.0,32.23087126
106000.0,35.16334253
78481.0,35.49745399
93877.0,34.43587394
2258.0,32.44202894
57527.0,34.94259541
88486.0,36.28625705
66931.0,32.79351533
54664.0,33.04777804
108795.0,33.81246507
43438.0,32.64226795
31612.0,35.60559634
47891.0,33.98127728
38864.0,35.15869023
29317.0,37.70577974
53421.0,34.9086051
100468.0,34.8562904
36372.0,30.98025572
5405.0,32.6280262
12998.0,34.958831
68701.0,31.14004816
110884.0,34.0758425
28415.0,34.21199363
26631.0,31.21059229
4397.0,35.08112016
15947.0,37.26476022
15975.0,32.4115516
62042.0,35.78703624
82441.0,34.53509147
51222.0,35.82871709
14224.0,34.77340341
53706.0,35.670064
57526.0,33.19997488
95250.0,40.27071892
77256.0,37.87838975
61014.0,33.57339356
34141.0,33.27773483
15132.0,34.81498933
18415.0,31.90558969
81194.0,36.55504634
116751.0,37.06803418
76125.0,28.76927151
111063.0,38.35226025
90042.0,34.57430375
32138.0,31.5009341
62265.0,33.25893572
35820.0,32.94637678
23725.0,35.11378124
38909.0,38.16293991
62740.0,33.8983903
69706.0,31.90758354
65812.0,32.73968152
68603.0,35.23246249
81915.0,35.13951134
67191.0,31.86096554
30341.0,31.19843933
15679.0,32.43576257
22089.0,33.69910074
105087.0,34.40026957
384.0,34.57544309
10020.0,34.66744479
110595.0,33.88813624
100964.0,35.91093946
81591.0,35.43089754
107591.0,43.24344687
57764.0,34.54002861
30490.0,35.66294312
85934.0,36.4789954
46336.0,34.09179326
85120.0,34.01403331
55897.0,31.33212189
104406.0,35.6557273
49041.0,31.61031074
37232.0,34.41679
71657.0,37.51940271
12555.0,31.72196606
100702.0,40.69825625
15850.0,39.17752219
90678.0,36.19928743
82737.0,32.53032779
48645.0,34.21132902
83253.0,38.76052375
63572.0,33.60738387
76155.0,33.28979285
74825.0,34.45980008
63908.0,37.07752868
83880.0,33.58962915
98754.0,33.18744214
57855.0,35.50580915
16603.0,34.25471888
30384.0,36.41319851
84238.0,29.17145853
91868.0,34.54268707
108734.0,32.90773416
26948.0,32.58074359
43666.0,33.37362928
22497.0,31.41292008
108770.0,36.99426191
30362.0,33.26918978
50202.0,34.95322925
8567.0,37.34603314
43668.0,34.17354091
30701.0,35.21774602
83514.0,31.01272691
97849.0,37.29647185
87059.0,37.71850237
45545.0,32.57514183
86954.0,38.14537509
55606.0,35.18280626
63938.0,33.37600291
122041.0,38.01311671
60113.0,32.87725682
33515.0,34.4917016
7648.0,33.50057075
64157.0,31.78349042
44750.0,38.71884289
19494.0,35.21195437
50275.0,32.22327566
104825.0,39.46292686
95249.0,32.85247618
12141.0,33.26890495
57094.0,32.63818531
41011.0,34.61380087
1700.0,35.97569195
17030.0,34.7813788
46944.0,32.50981967
58133.0,37.04638672
91107.0,34.58123474
81845.0,33.84636044
64352.0,37.96241608
50835.0,33.4036319
82643.0,34.91980861
94285.0,36.55998348
109453.0,39.05732182
101653.0,32.91029768
65017.0,32.09082739
43772.0,40.62761717
14632.0,37.20048245
64024.0,36.54023492
37959.0,34.90471235
52034.0,38.14584982
108559.0,43.01766766
23482.0,33.80012222
23034.0,31.4317192
69900.0,34.9645277
16534.0,33.8024009
106833.0,40.40601554
63199.0,30.1499617
65013.0,33.36005215
68008.0,30.89651423
38826.0,34.06530361
40032.0,33.32046008
33509.0,34.88107105
57703.0,30.91237004
85560.0,36.86950418
92451.0,36.37104293
97664.0,32.47136695
39389.0,35.24651435
24958.0,31.94727055
81618.0,35.21404316
15191.0,39.01659041
8838.0,37.01306102
101576.0,34.49825281
114189.0,35.30405102
25821.0,34.38811661
1056.0,33.21421663
5633.0,33.65941373
