OBJECTID,hohe,flaeche,dachflaeche,volume,buildup,imprevious,grass,baeumedichte,DGM,NDVI
42806.0,8.269800186,44.9876504,55.04869629,528.1336906,1.0,40.0,0.0,0.0,315.4950256,0.565914571
118448.0,5.761499882,20.09595616,21.86735477,100.7449811,0.0,49.0,0.0,0.0,304.8330078,0.491932005
121715.0,5.65500021,45.05635793,45.33102997,264.2945926,0.0,60.0,0.0,0.0,286.2067871,0.426399767
35519.0,20.22999954,166.2117659,166.2769317,3362.464025,1.0,100.0,0.0,0.0,353.7482605,0.383492619
31873.0,6.888999939,82.670992,85.80335433,464.1369827,1.0,45.0,0.0,0.0,348.9007568,0.552106559
116797.0,10.36666679,155.3062031,197.3554051,1618.889397,1.0,51.0,0.0,0.0,290.4785156,0.439017683
45111.0,11.64120007,155.4231278,197.4060816,1721.284905,1.0,64.0,0.0,0.0,288.7990112,0.448028475
22842.0,5.627333164,158.7427096,190.4256452,1487.089524,1.0,29.0,0.0,0.0,340.1137695,0.517190874
90612.0,9.248000145,22.90680625,25.16729402,185.4419686,1.0,52.0,0.0,0.0,297.6045227,0.475548118
63425.0,10.31999969,29.3629469,34.15782387,303.025612,0.0,12.0,1.0,0.0,363.4060059,0.550542712
102538.0,8.996999741,39.92058616,52.10913798,359.1655137,0.0,53.0,0.0,0.0,332.963501,0.515728652
41254.0,13.52999973,73.35303244,73.38335148,867.7230991,0.0,18.0,0.0,46.0,289.8872681,0.661761701
110426.0,6.887000084,194.5215782,194.5215347,1339.670109,1.0,100.0,0.0,0.0,305.2675171,0.034551688
49028.0,2.565999985,11.8095194,11.80951151,30.30322677,0.0,10.0,0.0,0.0,349.1107788,0.651049435
31048.0,6.177750111,118.2427524,129.2143228,738.0135899,1.0,35.0,0.0,0.0,306.4602661,0.560071468
34113.0,18.57699966,399.9991267,442.8920455,7430.783776,1.0,35.0,0.0,0.0,315.9215088,0.519989848
90019.0,4.063600063,118.784636,125.5526937,669.6812112,0.0,45.0,0.0,0.0,310.1275024,0.497696429
30165.0,8.741999626,74.96882824,83.01292039,655.3774965,0.0,28.0,0.0,0.0,319.5115051,0.518467426
80607.0,10.62549973,23.29043593,28.95333989,325.1396038,1.0,41.0,0.0,0.0,305.208252,0.453315258
42147.0,3.585999966,7.077119499,7.105750328,25.37855052,0.0,0.0,0.0,43.0,406.0547485,0.757871091
120204.0,6.387333393,103.3886266,126.8455078,837.9440112,1.0,37.0,0.0,0.0,293.1150208,0.442374706
22880.0,6.347000122,5.6956398,6.60756133,36.15022581,0.0,0.0,0.0,63.0,387.6660156,0.790829182
9819.0,7.156000137,136.230502,177.4239487,1294.461485,0.0,14.0,0.0,0.0,319.4437561,0.557719529
3897.0,10.49750042,200.3764004,229.8520698,2131.663063,1.0,63.0,0.0,0.0,289.6915283,0.528565347
89180.0,10.86999989,54.23180125,75.87094553,589.4996796,1.0,40.0,0.0,0.0,305.8852539,0.688425064
35042.0,3.503000021,6.839393001,7.678999901,23.95839368,0.0,10.0,0.0,38.0,330.6409912,0.67396003
21312.0,6.923500061,88.47906449,90.94605375,555.5006575,1.0,86.0,0.0,0.0,362.7735291,0.216422528
57142.0,6.381333351,75.50540059,83.11611744,615.0074697,1.0,61.0,0.0,0.0,320.0335083,0.600435555
66588.0,7.90199995,183.113,184.5411828,1446.958926,1.0,74.0,0.0,0.0,294.1995239,0.302977532
95450.0,11.52999973,233.7344906,248.4031032,2694.958677,1.0,51.0,0.0,0.0,295.7892761,0.553310215
35672.0,10.48250008,55.44432915,84.72224162,600.0282199,0.0,29.0,0.0,0.0,349.6265259,0.482384741
97209.0,12.07199955,89.90234939,124.0555433,1085.715039,0.0,84.0,0.0,0.0,313.8387451,0.533176124
44864.0,13.29500008,118.7879033,118.8604353,1581.194999,1.0,86.0,0.0,0.0,342.8267822,0.517649055
104249.0,5.565999985,199.4403126,200.4925483,1110.08478,1.0,87.0,0.0,0.0,320.4325256,0.373785585
70700.0,12.13700008,18.5521043,21.22333784,207.3777798,0.0,26.0,0.0,0.0,312.3057861,0.667423248
54050.0,9.86550045,83.1945841,99.38788273,816.2066274,1.0,36.0,0.0,0.0,366.6410217,0.662665069
16491.0,10.80000019,16.294475,17.96756359,175.98033,0.0,42.0,0.0,0.0,361.6715088,0.31218195
54745.0,4.425499916,124.6644218,130.0322238,582.9860768,0.0,9.0,0.0,0.0,389.7235107,0.585152864
57115.0,14.72333336,78.19080699,147.1656348,920.6840567,1.0,96.0,0.0,0.0,324.8765259,0.316232294
37909.0,7.558499813,57.94897314,64.34831001,353.7254489,1.0,77.0,0.0,0.0,301.0170288,0.59311378
58543.0,17.50333405,186.1077,266.4943882,3742.113417,1.0,100.0,0.0,0.0,290.6080322,0.180826247
6852.0,6.466249943,140.3758766,167.5682789,1470.663371,0.0,38.0,0.0,0.0,341.4735107,0.590120137
84105.0,3.5,13.9289,14.11400032,48.75115001,0.0,3.0,0.0,0.0,311.6750183,0.604589641
87419.0,11.06599998,105.442999,127.8707971,1296.416981,0.0,21.0,0.0,0.0,314.2332764,0.450403631
69127.0,8.449999809,21.14539395,21.24786057,178.6785789,1.0,100.0,0.0,0.0,292.6022644,0.260699689
89354.0,2.948999882,18.7798544,18.77948241,55.38179062,1.0,82.0,0.0,0.0,302.8542786,0.24158743
107832.0,8.390000343,27.9791704,31.55395196,234.7452396,0.0,37.0,0.0,0.0,331.1785278,0.488062948
101380.0,5.022166729,91.47475815,108.7646369,482.6879779,0.0,96.0,0.0,0.0,315.2762451,0.377227575
96272.0,10.41699982,20.41923195,23.57565593,212.7071392,0.0,0.0,0.0,0.0,294.2537842,0.619148731
59356.0,5.514333248,10.6293066,11.67732887,85.48151087,0.0,16.0,0.0,45.0,322.8230286,0.602958083
93934.0,10.32999992,1.341841499,1.821281471,13.86122269,0.0,10.0,0.0,61.0,296.1027527,0.611971676
95489.0,5.269000053,142.2606206,145.0636712,681.2524956,1.0,100.0,0.0,0.0,295.4492798,0.215524912
17317.0,26.46999931,382.7641233,415.1947162,10131.76634,1.0,97.0,0.0,0.0,296.0167542,0.234343961
89080.0,5.572750092,96.4515182,101.5474289,480.6506378,0.0,23.0,0.0,0.0,305.1677551,0.590173662
81592.0,6.348999977,121.8465405,172.3279915,967.2206565,0.0,32.0,0.0,0.0,330.3442688,0.585926831
64866.0,20.72999954,266.2225707,419.3176718,5518.793892,1.0,57.0,0.0,0.0,291.3262634,0.402676642
41653.0,13.53499985,267.1856887,267.2923143,4033.872798,1.0,41.0,0.0,0.0,290.3615112,0.629927516
101863.0,12.0,11.188414,14.99757754,134.260968,0.0,81.0,0.0,0.0,302.39151,0.377950966
22663.0,12.45300007,0.036949925,0.055169416,0.460137415,0.0,4.0,0.0,57.0,294.7225037,0.698940635
84589.0,9.623250008,74.0716756,85.22490105,729.5772234,0.0,43.0,0.0,0.0,330.8980103,0.600487232
37091.0,7.080999851,257.3925104,275.1633376,1822.596366,1.0,67.0,0.0,0.0,358.3247681,0.437591076
60590.0,15.56999969,5.258779848,5.879988684,81.87920224,0.0,0.0,0.0,0.0,328.5237732,0.675175548
11554.0,7.917500019,83.6202776,104.7230199,673.6675631,0.0,44.0,0.0,0.0,327.8605347,0.489260167
46561.0,9.302000046,191.6186918,196.9093909,1363.389215,1.0,76.0,0.0,0.0,340.5380249,0.217068642
48148.0,6.755249977,107.6784597,128.0358684,913.2037633,0.0,27.0,0.0,0.0,322.1962891,0.595957279
27605.0,9.989999771,34.9734802,43.02681226,349.3850672,0.0,0.0,0.0,56.0,356.026001,0.578219473
79339.0,6.320333481,68.38964835,82.96156511,508.0484452,1.0,43.0,0.0,0.0,296.1740112,0.486241937
6913.0,14.84000015,41.50078903,42.14597342,615.8717092,1.0,100.0,0.0,0.0,351.2592773,0.359662652
