OBJECTID,hohe,flaeche,dachflaeche,volume,buildup,imprevious,grass,baeumedichte,DGM,NDVI
7932.0,5.527200222,105.222795,111.7248612,684.4602273,1.0,74.0,0.0,0.0,299.3587646,0.550373316
55978.0,1.799999952,3.7746939,3.774352554,6.794449019,0.0,2.0,0.0,73.0,303.9417725,0.711498439
52965.0,6.968999863,0.26287642,0.262951555,1.831985768,0.0,100.0,0.0,0.0,365.8695068,0.330814213
72385.0,12.16800022,215.9522011,245.5952603,3460.533221,1.0,60.0,0.0,0.0,290.8982544,0.37801221
78235.0,7.53249979,21.0192418,25.61838964,192.3047317,0.0,4.0,0.0,0.0,316.3327637,0.713801026
82607.0,2.730000019,1.9736469,2.047841562,5.388056036,0.0,45.0,0.0,0.0,303.2770081,0.586655915
14415.0,5.723888874,96.55653927,110.5588849,730.9293031,1.0,69.0,0.0,0.0,325.8430176,0.618311703
61764.0,10.5,101.5582738,103.9875863,1066.361875,1.0,45.0,0.0,0.0,331.5247803,0.583569527
74021.0,3.269500017,28.9642175,28.9647393,85.90886548,0.0,32.0,0.0,0.0,341.2554932,0.588830829
112171.0,8.392000198,239.2734654,269.9272681,2838.150823,1.0,64.0,0.0,0.0,303.6672668,0.586950421
48750.0,10.94999981,117.4710942,155.2766605,1286.308482,0.0,16.0,0.0,43.0,291.6747742,0.614476323
21122.0,12.33699989,337.0669285,337.0658016,4158.394697,1.0,100.0,0.0,0.0,289.1040039,0.112122364
25069.0,3.414000034,74.23713795,74.62898412,381.2504159,1.0,61.0,0.0,0.0,332.9475098,0.539451063
51696.0,6.893000126,335.0809142,335.1197813,2309.712742,0.0,98.0,0.0,0.0,368.1665039,0.391988993
42609.0,5.137499809,124.8936586,149.4657919,777.1215507,0.0,13.0,1.0,0.0,355.9000244,0.40253526
58793.0,11.05666637,200.430056,240.34456,2500.991782,1.0,68.0,0.0,0.0,336.2277832,0.547512889
44159.0,9.093000412,83.10500451,90.83573082,677.1152285,0.0,0.0,0.0,0.0,360.4950256,0.364607096
105102.0,2.131000042,1.4288456,1.428867133,3.044869974,0.0,6.0,0.0,0.0,303.1195068,0.635017753
36976.0,5.541999817,8.517347701,10.03410803,37.23614275,0.0,14.0,0.0,0.0,348.9595337,0.649149835
22013.0,7.281000137,100.4416731,102.5408465,691.3056066,1.0,82.0,0.0,0.0,290.4937744,0.249751747
122004.0,6.289000034,122.3555525,137.6041214,734.4813028,1.0,100.0,0.0,0.0,282.041748,0.113174133
53786.0,17.82999992,173.3161695,175.1169013,3090.227302,1.0,74.0,0.0,0.0,336.5220032,0.607037783
80018.0,5.10616684,174.3975017,213.5364477,1166.385284,1.0,43.0,0.0,0.0,297.7567749,0.429887295
14464.0,9.135000229,34.47261177,34.54849519,311.5518915,0.0,100.0,0.0,0.0,289.7662659,0.224025473
7104.0,8.357333183,26.58991069,31.93543227,203.0973282,1.0,100.0,0.0,0.0,288.6967468,0.27033326
14184.0,7.822999954,0.0028899,0.003495703,0.022607688,0.0,44.0,0.0,0.0,316.8262634,0.489919662
28529.0,4.743999958,21.4772765,22.26984359,86.98036389,0.0,0.0,0.0,49.0,377.62677,0.710372448
34500.0,7.635000229,19.118016,28.73285441,146.5643959,0.0,23.0,0.0,0.0,371.7037659,0.483540714
46048.0,2.74000001,17.7929125,17.79299927,48.75258024,0.0,34.0,0.0,0.0,353.569519,0.57484442
85316.0,12.06900024,314.9468945,315.3700206,3801.09407,1.0,100.0,0.0,0.0,298.4620361,0.236789942
77011.0,14.50599957,69.4344291,69.43437577,1007.215829,1.0,67.0,0.0,0.0,332.6842651,0.54894948
55284.0,5.144999981,0.7677952,0.811000047,3.950306303,0.0,29.0,0.0,0.0,327.0297852,0.577549756
16144.0,7.540999889,4.996737749,5.002285804,37.68039937,0.0,23.0,0.0,0.0,295.1760254,0.498399794
63403.0,16.3920002,65.52223659,81.21329598,1109.722958,1.0,61.0,0.0,0.0,307.9130249,0.348846227
301.0,2.362499952,26.25691365,26.25665777,62.57007666,0.0,4.0,0.0,56.0,328.3560181,0.68890512
45378.0,17.44799995,208.6978105,208.6985275,3641.359398,1.0,79.0,0.0,0.0,331.8990173,0.321217477
64866.0,20.72999954,266.2225707,419.3176718,5518.793892,1.0,57.0,0.0,0.0,291.3262634,0.402676642
103758.0,7.666999817,388.1404581,390.3783837,2975.872892,0.0,93.0,0.0,0.0,302.7260132,0.405574381
52733.0,2.957999945,5.4751708,5.475180568,16.17240535,0.0,50.0,0.0,0.0,332.0270081,0.537068963
3148.0,4.704999924,48.40201794,56.39277707,287.6997839,0.0,32.0,0.0,0.0,346.0702515,0.522319198
94552.0,4.92266655,264.7496266,272.7941572,1584.729095,1.0,100.0,0.0,0.0,295.8485107,0.344419867
13623.0,14.02999973,2.720976961,3.320884502,38.17530677,0.0,48.0,0.0,0.0,344.309021,0.529438913
26421.0,6.754000187,12.0729575,16.21165205,81.54075498,0.0,8.0,0.0,34.0,341.7680054,0.571166039
57845.0,9.373000145,96.75322471,116.6853217,906.8679752,0.0,27.0,0.0,0.0,369.1957703,0.505419254
77592.0,13.42399979,2.341919649,2.969276387,31.43792937,0.0,19.0,0.0,0.0,309.8265076,0.687430263
56608.0,17.95299911,11.83411392,11.84036584,212.4578472,0.0,6.0,0.0,0.0,433.5480347,0.681569934
114484.0,14.20400047,400.0,400.0000153,5681.6,1.0,100.0,0.0,0.0,300.8860168,0.076552562
90740.0,13.02999973,0.0264033,0.034033125,0.344034996,1.0,71.0,0.0,0.0,301.3777466,0.397437453
33509.0,10.3579998,125.0226031,155.5808665,1286.682885,0.0,16.0,0.0,14.0,332.4575195,0.622312963
40147.0,7.254000187,97.1043554,115.8486215,779.6450568,1.0,53.0,0.0,0.0,328.4512634,0.535368025
48676.0,9.586999893,76.0378795,114.447674,710.4936071,0.0,26.0,0.0,0.0,339.5057678,0.663469553
45981.0,8.109999657,168.5977365,168.7227191,1367.327643,0.0,86.0,0.0,0.0,291.1929932,0.353191316
34594.0,5.578999996,32.5140595,32.5143815,91.92714164,0.0,37.0,0.0,0.0,323.3907776,0.43384397
76669.0,14.80000019,215.5149041,225.8158671,3189.62058,1.0,83.0,0.0,0.0,290.9190063,0.370141745
89891.0,5.789000034,7.054066603,7.055807922,40.83599156,0.0,0.0,0.0,58.0,298.9542542,0.650276542
98754.0,6.081999779,127.2656091,146.8713375,981.4023691,0.0,23.0,0.0,0.0,300.8667603,0.62591362
67089.0,15.71000004,125.6356107,170.7454601,2112.306595,1.0,100.0,0.0,0.0,292.6805115,0.317558855
49970.0,11.07699966,94.59500089,116.6958248,1047.828825,1.0,69.0,0.0,0.0,343.6824951,0.549750984
84065.0,10.71133327,6.848517446,8.54033799,74.27807003,1.0,49.0,0.0,0.0,298.224762,0.421585917
52208.0,15.19999981,136.0059158,184.7208212,2067.28992,0.0,6.0,0.0,63.0,305.5117798,0.667749226
43045.0,2.329833269,29.07192965,29.07206515,67.93093949,0.0,27.0,0.0,37.0,339.3945313,0.556758642
