OBJECTID,LST
34915.0,34.52759081
110163.0,35.23825414
1974.0,32.8282652
95712.0,36.80684048
68861.0,32.6117906
107461.0,32.18112008
39741.0,31.31465201
18384.0,34.81983152
29146.0,37.28631273
9692.0,33.32501744
101862.0,32.82427751
11724.0,31.62654634
49613.0,35.45406412
1257.0,35.75010263
83043.0,34.75992123
30422.0,30.94778453
94173.0,37.38847355
39053.0,33.74714291
89354.0,37.69182283
114085.0,38.176612
8988.0,35.66075939
70737.0,36.752437
100697.0,36.8444387
3013.0,35.46298895
54162.0,33.29283109
7551.0,34.96016023
89303.0,35.37839296
6814.0,34.11657391
104736.0,35.0841584
25051.0,36.45535409
39058.0,32.37708656
94355.0,34.34757509
66147.0,33.79708398
45841.0,34.45961019
30165.0,35.11862344
40625.0,37.46765768
18431.0,35.30291168
42261.0,34.19063101
53371.0,33.33356249
79519.0,37.90355018
33093.0,33.2147863
39645.0,33.97301707
48767.0,32.78088765
46017.0,34.13651236
40042.0,34.33760586
54481.0,36.47871056
79942.0,39.70845463
39904.0,32.52187769
95250.0,40.27071892
114453.0,37.60437848
108262.0,33.89240876
4231.0,35.52422847
2518.0,37.53972094
62476.0,32.34518504
66127.0,30.59041155
37772.0,34.3663742
11899.0,35.33348397
5421.0,34.19642265
31928.0,34.34216323
66374.0,39.48258047
107283.0,32.85333068
20090.0,33.42148156
13143.0,34.59196352
44485.0,38.29681237
25929.0,27.60410647
26516.0,35.22144887
44342.0,32.6849932
108512.0,33.95478763
24695.0,33.84882901
61415.0,32.51323769
71953.0,31.80865085
63539.0,33.25751155
39783.0,32.41069709
55853.0,29.1131623
109494.0,36.3241401
57465.0,42.43831327
44357.0,34.90841521
31283.0,38.22019175
58531.0,34.66602062
101502.0,42.20816659
35224.0,31.06551633
87903.0,34.15113389
47134.0,34.65377272
3291.0,33.29387548
92747.0,40.45377288
47584.0,38.82660547
35744.0,32.26372223
22278.0,33.2270342
52523.0,31.90340596
61775.0,31.35025639
855.0,34.61788351
35042.0,32.737118
8508.0,32.84820365
51023.0,33.28200736
37613.0,37.84990625
42619.0,33.34808908
87990.0,34.62471955
84844.0,33.04132178
84087.0,36.54412767
106984.0,34.27722085
45483.0,34.07641217
107689.0,36.55134349
70953.0,33.1757639
75375.0,37.13478051
82935.0,37.74280829
59717.0,36.26593882
24098.0,33.75122555
62832.0,35.072765
52930.0,29.54250359
52544.0,33.57054521
14799.0,33.33641084
42576.0,33.55421467
16411.0,35.51558848
1749.0,32.7153756
5742.0,35.18128714
111405.0,34.45239437
25168.0,33.58763531
73206.0,34.76058584
30119.0,32.6906899
8191.0,34.24361032
49221.0,35.0491237
40672.0,32.70151363
93313.0,36.18048832
62740.0,33.8983903
58441.0,33.34505084
49776.0,34.83929525
53200.0,31.47843214
64215.0,35.1856546
60495.0,34.87167149
47522.0,33.1464259
26567.0,34.46749063
59263.0,34.40511176
16367.0,36.80028928
76753.0,36.93909887
36128.0,32.32011956
62115.0,33.57538741
35714.0,33.54623929
85482.0,42.96326417
10850.0,36.8653266
117942.0,36.1428901
63222.0,31.87976465
1247.0,33.28200736
105553.0,36.38462006
102561.0,35.29835432
59769.0,33.59219267
37400.0,31.41130602
68957.0,38.406189
77875.0,33.13275382
107563.0,37.28650262
89805.0,35.23920359
40032.0,33.32046008
46751.0,33.05100617
36281.0,33.88728173
50953.0,33.27032912
93627.0,31.45137281
10168.0,34.41536582
114543.0,34.49454995
20692.0,34.04527021
46336.0,34.09179326
105679.0,37.7835397
48583.0,32.73199097
68554.0,29.64456946
65979.0,36.59093555
7448.0,33.94424873
103100.0,35.6738618
21980.0,33.27678538
41355.0,34.06473394
48689.0,32.20086864
4869.0,33.82120001
36724.0,34.78944912
85872.0,28.48595563
95175.0,36.28113002
60129.0,37.69400656
15724.0,32.44886498
54126.0,32.61359456
87648.0,33.86164658
54378.0,37.61776573
26220.0,30.01808309
31875.0,36.33543856
101019.0,35.00677823
51879.0,30.69380665
100554.0,34.92550531
21584.0,33.0561332
84604.0,35.61300205
81126.0,38.85841204
35651.0,35.55100297
7896.0,35.43697402
7008.0,31.63793974
108106.0,39.49055585
5839.0,33.15164787
92768.0,35.20416888
98147.0,35.42491601
62689.0,33.15430633
70150.0,32.87640232
121569.0,36.97764654
47843.0,32.82057466
81345.0,30.38029827
48777.0,33.86307076
73626.0,31.11868553
6729.0,33.15952831
114838.0,36.43000378
107083.0,39.67655311
57734.0,35.54027418
69946.0,39.45067895
108791.0,33.74116138
57103.0,33.09230725
22210.0,33.48072724
37140.0,33.4662956
42158.0,38.27231656
41984.0,32.55596294
42275.0,34.22993824
94835.0,34.56224574
43998.0,29.74663534
11090.0,37.61852529
75153.0,34.93689871
31560.0,31.340572
1956.0,36.03826071
51896.0,35.27414335
80153.0,36.01585369
24804.0,35.72532199
62054.0,34.67712919
86851.0,30.94237267
94988.0,32.49102056
70266.0,34.50195566
80959.0,39.40595986
102734.0,41.67789876
92382.0,40.56637765
34272.0,35.05728897
87384.0,33.16550984
24437.0,30.83489493
62121.0,34.41365681
59564.0,33.63520276
113238.0,32.25318333
5947.0,31.4173825
66299.0,36.66100496
22273.0,31.67012609
66295.0,31.9064442
10020.0,34.66744479
100212.0,35.50229618
44392.0,34.98598527
7534.0,39.82751566
107740.0,32.49434364
28001.0,34.17524992
65483.0,37.47553812
33807.0,34.45980008
121550.0,37.01106717
15489.0,36.07111168
38422.0,32.69097473
89750.0,32.90972801
79523.0,33.71182337
54537.0,32.58169304
21125.0,33.75170027
24751.0,34.94772244
63054.0,28.91235362
46507.0,35.38181098
114263.0,37.47050603
47992.0,34.09578095
60252.0,36.99881927
21466.0,36.1144066
31988.0,33.91861358
71114.0,31.61942546
82762.0,34.53518641
94637.0,37.78069135
59725.0,37.45341593
2669.0,34.82638272
22381.0,32.34290636
67285.0,29.86550648
101576.0,34.49825281
42263.0,33.78018377
49351.0,31.63224304
6624.0,36.42516158
5266.0,33.23396519
93277.0,37.21045168
79168.0,36.92248349
60870.0,33.24554848
115554.0,34.71985444
86045.0,32.44971949
98641.0,35.61556557
90912.0,40.69654724
110177.0,29.08752715
44745.0,37.8860803
53993.0,33.81274991
35765.0,34.51031082
73972.0,35.16837462
104226.0,33.57700147
19878.0,35.03374261
59199.0,32.49301441
118000.0,37.46082164
36964.0,34.76732694
68146.0,29.7330582
86964.0,33.19057532
75121.0,35.33243957
83701.0,36.13111692
57967.0,33.90807468
41005.0,38.300895
112684.0,35.32218551
42960.0,33.07122946
80798.0,35.5732201
86296.0,32.612835
112351.0,34.32906082
22708.0,34.9417409
100721.0,37.52414996
25674.0,34.30522962
89539.0,34.22490615
942.0,33.33489172
96256.0,37.7531573
12772.0,31.28303533
15185.0,33.26577176
69955.0,36.43304202
32186.0,33.95307862
35820.0,32.94637678
52446.0,34.54952311
15099.0,36.88991736
76217.0,31.14887804
12638.0,31.04947063
38982.0,34.36608937
53930.0,30.99031989
64324.0,33.07559693
30701.0,35.21774602
15545.0,38.16104102
15584.0,32.18710162
86573.0,33.67479482
103567.0,35.60654579
36441.0,32.49234979
110158.0,33.24839683
46828.0,32.16118163
7032.0,32.07003443
54140.0,32.91143702
72841.0,35.52422848
35180.0,30.74070949
97267.0,34.67475556
41533.0,39.18749141
80675.0,34.32706697
95716.0,35.05785864
50021.0,31.28873203
57173.0,34.55275124
5668.0,34.61579472
115397.0,35.92413682
45567.0,31.44615083
11654.0,34.0701458
51358.0,37.7008426
104951.0,36.57147182
114385.0,32.54627855
40464.0,35.31924222
93013.0,36.62597026
10154.0,35.00953163
21268.0,31.11954004
4949.0,31.33800848
42791.0,33.28067812
82707.0,33.97358674
73693.0,36.52390438
26926.0,32.78098259
36944.0,33.44569254
85940.0,34.9010095
67730.0,33.97662498
16750.0,33.4939246
53056.0,33.27564604
108024.0,34.2022143
24770.0,33.64118429
46781.0,31.93150967
105964.0,33.41796859
61812.0,31.25474172
60808.0,37.3107136
110552.0,31.66034676
69980.0,34.0692913
6405.0,34.07384866
107010.0,35.42653007
45706.0,34.92142267
47040.0,34.17885783
5412.0,33.20870982
15176.0,34.28434172
108052.0,36.5823905
14849.0,33.54633424
36293.0,34.76087068
1543.0,37.0923401
66562.0,30.88037358
56232.0,34.70694192
61245.0,33.95174939
16455.0,32.89178341
63932.0,31.74798099
60837.0,36.12940791
57117.0,32.98406995
93897.0,36.39610841
45046.0,34.58408309
53870.0,33.93171599
110241.0,34.40805506
72822.0,37.19079806
99640.0,34.20003056
113508.0,34.26373866
84083.0,36.83674816
52025.0,34.24247097
93613.0,33.15611028
52200.0,34.11258622
46993.0,37.67796086
103105.0,34.83378843
94677.0,33.16342105
17867.0,31.64506061
50777.0,35.01836152
80607.0,32.21577501
41237.0,30.97341968
101953.0,33.69957547
89760.0,36.05668004
113960.0,40.49004187
26849.0,37.6601112
4538.0,31.05326843
35726.0,34.33827048
77175.0,34.40995396
75497.0,38.15762299
12326.0,32.09756848
88342.0,38.94167881
53395.0,37.18937388
82139.0,37.85047592
2697.0,34.28177821
40545.0,33.97871377
55696.0,34.27864502
52924.0,33.34153787
90192.0,33.70384799
40555.0,32.54988646
55408.0,37.81031419
39269.0,34.45229943
68014.0,34.30874259
41841.0,36.29508693
100657.0,40.2339752
95865.0,35.68971761
47220.0,32.04041159
46764.0,34.17695893
62304.0,32.28546464
37241.0,35.38788746
114984.0,35.17663483
111779.0,33.90646062
80333.0,33.56969071
50799.0,30.79311913
109460.0,38.07919843
47599.0,32.75961997
18587.0,33.25295419
54046.0,38.25028931
100728.0,34.32934565
16916.0,32.06139444
52652.0,27.37424462
7327.0,32.35145141
49778.0,35.01950086
32373.0,30.81619076
103447.0,35.75437516
21198.0,34.18816244
50642.0,36.28825089
36171.0,35.29655037
115967.0,35.3909257
17495.0,35.77630745
35806.0,32.95330777
113703.0,34.61114241
8952.0,37.45056758
101391.0,32.50298363
72716.0,34.59053935
88671.0,39.53100242
31659.0,32.34831823
52624.0,31.84966708
100426.0,35.38893185
36122.0,35.19011702
27533.0,34.70703686
34509.0,32.84241201
70921.0,38.17338387
6991.0,32.67046661
33051.0,33.10958724
30354.0,35.29094861
59233.0,31.68655158
58295.0,36.26109662
88403.0,37.99745078
40170.0,33.16180699
93625.0,41.44395428
15401.0,32.41411511
43752.0,33.15411644
1437.0,36.25625443
8153.0,34.59538154
84367.0,36.41595191
31703.0,30.67120975
96376.0,41.17829817
55837.0,33.54576457
28009.0,29.94013325
35527.0,32.69695627
26060.0,37.93488203
38882.0,33.02052883
15425.0,40.62106597
34357.0,35.49422586
13959.0,34.9921567
45056.0,33.16000303
33422.0,31.66129621
94402.0,34.05391021
44358.0,32.87421858
19401.0,33.88956041
13026.0,31.84586929
22466.0,34.81062186
13894.0,33.07236879
76109.0,26.73137203
95088.0,33.83050462
36299.0,35.00810746
22187.0,34.48847347
19807.0,30.05625098
31649.0,33.31191503
35350.0,34.04432076
26904.0,34.6512092
53707.0,34.61218681
35061.0,27.31689784
51465.0,37.70435557
31375.0,34.13556291
57855.0,35.50580915
108927.0,34.93490486
53588.0,33.70356316
86737.0,37.9097216
24203.0,32.19934952
43410.0,35.43507512
22309.0,33.857469
101692.0,35.23293722
2985.0,43.15021088
62638.0,38.55221441
81949.0,38.90379575
109290.0,36.87662506
16967.0,31.03010185
8213.0,34.72621575
47075.0,34.82552822
105539.0,31.12960421
109764.0,34.26440327
69608.0,34.21617121
89170.0,37.66932086
105111.0,34.02732561
66649.0,36.68037374
102729.0,33.36688819
32699.0,34.84689085
66419.0,29.3228958
21930.0,33.63558254
104288.0,44.52074195
23171.0,33.24554848
12512.0,31.26110303
85700.0,41.94839707
105680.0,35.22391744
27445.0,32.28166684
49698.0,30.28383415
50467.0,34.30399534
51447.0,33.11908173
89855.0,34.84461217
36261.0,38.30668664
50743.0,35.36680967
54166.0,31.96635449
109970.0,40.30461428
73554.0,28.50333056
37310.0,32.30929583
37640.0,35.23056359
41507.0,34.46530689
114039.0,33.73347083
63334.0,30.97341968
72119.0,32.5320368
77058.0,39.44555192
3638.0,33.77619608
60417.0,35.32854683
109297.0,38.51214763
69640.0,34.64038547
39761.0,33.81692749
84315.0,37.81800473
99282.0,36.54146921
46999.0,32.49500825
91072.0,34.99557472
21638.0,32.73227581
69434.0,32.1845381
12906.0,33.8129398
53421.0,34.9086051
69294.0,33.70042997
46426.0,34.65747557
119678.0,39.10393981
95261.0,36.37360645
12398.0,36.83902684
83631.0,31.987907
56468.0,35.35076396
2698.0,34.32023093
75064.0,36.73990426
115904.0,31.45479083
54931.0,34.3959021
62427.0,33.24953617
112884.0,33.53266216
46024.0,34.45980008
27756.0,31.20593999
58801.0,32.74423888
51298.0,33.23899727
40220.0,38.71039279
52255.0,36.13966197
81950.0,38.98810691
92443.0,37.07885791
20172.0,34.06226537
30787.0,31.54812177
60176.0,33.08632571
17779.0,34.7537498
13564.0,34.32421862
65096.0,34.82410405
25336.0,35.08957027
71713.0,37.57447081
8330.0,35.57920163
91891.0,41.18133641
90706.0,41.03141826
66014.0,37.11569657
28686.0,30.74013982
84496.0,34.46663612
3340.0,34.5486686
8883.0,32.42664785
105793.0,37.60181497
62265.0,33.25893572
26774.0,33.16066765
87945.0,30.09755206
58226.0,32.56251415
93653.0,33.92943731
87684.0,33.05698771
59485.0,32.52472604
41377.0,34.18920683
70341.0,33.2280786
97281.0,35.94872757
89713.0,34.28063887
74278.0,32.93308448
24031.0,35.25847742
16329.0,33.43553342
54276.0,31.50606113
81308.0,36.41414796
31529.0,32.55463371
34383.0,41.55703378
17716.0,32.81373862
74583.0,36.39183589
33566.0,38.7775189
