,flaeche,buildup,imprevious,DGM,NDVI
103490,35.06131796584183,0.0,29.0,298.9592590332031,0.5557100176811218
49612,148.9780712604117,0.0,0.0,359.41278076171875,0.776918888092041
66642,66.10267519397087,0.0,30.0,318.916015625,0.4544999301433563
29990,91.96600001305342,0.0,23.0,291.2555236816406,0.4669459462165832
44529,64.42357750173406,0.0,42.0,336.36651611328125,0.2294448912143707
6405,189.16853164551404,0.0,62.0,319.0390319824219,0.4905659556388855
30701,32.06097279687357,0.0,6.0,332.02325439453125,0.524358868598938
12631,286.30963025499244,1.0,92.0,291.832275390625,0.2229189574718475
58811,66.52561799433023,0.0,27.0,333.86328125,0.544121265411377
38289,27.44020699679752,0.0,19.0,325.0032653808594,0.5902137160301208
84768,294.03569648463144,1.0,76.0,301.4525146484375,0.5453655123710632
57911,151.7290351903621,1.0,62.0,305.8480224609375,0.4859764575958252
5185,122.24724209069257,1.0,79.0,290.0370178222656,0.2405978888273239
76125,20.84108655940097,0.0,0.0,431.21429443359375,0.6622780561447144
6038,6.729521853059061,0.0,0.0,341.6712646484375,0.6709536910057068
15837,65.4500000178814,0.0,5.0,359.03302001953125,0.5439490079879761
37391,23.233050501251306,1.0,87.0,292.93951416015625,0.3679436445236206
79644,18.01170250242943,0.0,35.0,339.7532653808594,0.6842814683914185
77745,321.1264055086573,1.0,97.0,292.9247436523437,0.2257701754570007
25003,1.9398185986591256,1.0,55.0,376.44927978515625,0.4834358692169189
66469,143.74575145396653,0.0,27.0,359.030029296875,0.6237579584121704
41180,2.769530499864433,0.0,0.0,312.5922546386719,0.59727942943573
102532,24.563835999492497,0.0,53.0,322.34576416015625,0.3344996273517608
82872,65.62146609459379,1.0,66.0,301.0277709960937,0.5661951899528503
70427,156.9439004884094,0.0,38.0,312.63800048828125,0.5054624676704407
62505,30.45186624557121,0.0,31.0,340.2687683105469,0.500993013381958
113238,7.133435552076024,0.0,0.0,302.1492614746094,0.3772042095661163
3498,33.8213503521104,0.0,32.0,299.1215209960937,0.4796856045722961
81486,137.82433709409608,0.0,18.0,359.6292724609375,0.632992684841156
108228,2.0245469994412475,0.0,7.0,313.5465087890625,0.6512809991836548
63464,271.29500350249066,1.0,97.0,364.1785278320313,0.1658115833997726
48149,114.56645863274224,1.0,30.0,352.7925109863281,0.491813063621521
91651,110.06314559007322,1.0,48.0,312.55926513671875,0.5502731204032898
47565,23.44975045589328,0.0,0.0,346.6400146484375,0.7418955564498901
48456,3.1159358994163746,0.0,23.0,389.4114990234375,0.6312835216522217
60715,96.17998874052394,0.0,44.0,357.8362731933594,0.4560368061065674
41346,113.48607394383458,1.0,39.0,373.79876708984375,0.569180428981781
48256,9.285477100891775,0.0,16.0,348.7455139160156,0.6219048500061035
18888,77.28619989206612,1.0,100.0,290.01177978515625,0.3348413407802582
68794,99.73859534722996,0.0,64.0,334.23175048828125,0.4393619000911712
58801,148.3390629612896,0.0,13.0,305.509033203125,0.6621135473251343
384,123.9277924027668,0.0,20.0,340.218017578125,0.5459478497505188
111063,293.9605572422702,1.0,100.0,304.92626953125,0.0903673693537712
49985,0.5931025008129328,0.0,73.0,293.1025390625,0.2816403806209564
27602,23.49394125086932,0.0,85.0,346.1747741699219,0.4879142045974731
26835,109.34969309433149,1.0,30.0,328.6845092773437,0.5050009489059448
88394,205.6716125962366,0.0,22.0,297.61328125,0.4623853862285614
109091,222.94014996925472,0.0,30.0,305.540771484375,0.4620524048805237
13297,140.23175251178708,1.0,100.0,286.9617614746094,0.1344982385635376
8541,90.68314530026166,0.0,17.0,331.447265625,0.5934016704559326
58137,138.67592353435066,1.0,35.0,332.99676513671875,0.663446843624115
115367,18.71060124825017,1.0,100.0,305.1782531738281,0.1236422806978225
79424,116.16192208520228,0.0,17.0,298.59625244140625,0.5761899352073669
108300,400.0,1.0,100.0,305.59051513671875,0.0598677508533
4157,101.861863234522,1.0,90.0,287.05975341796875,0.2475686073303222
21112,4.61791500016422,1.0,53.0,334.9232788085937,0.5238203406333923
27338,51.40619220067666,1.0,100.0,297.4737548828125,0.431254118680954
78175,62.5122889552191,0.0,0.0,312.77801513671875,0.6608497500419617
40672,0.4733827799402264,1.0,37.0,321.3700256347656,0.4365844130516052
46507,71.53912970450754,0.0,43.0,346.26275634765625,0.4581871330738067
6624,26.287376743527417,0.0,51.0,283.8925170898437,0.5056421160697937
92093,182.592255093528,1.0,39.0,307.83453369140625,0.5226375460624695
67250,0.5279197800651391,0.0,37.0,453.0737609863281,0.540846049785614
51446,192.63875459099245,1.0,58.0,344.4940185546875,0.5862963199615479
26385,120.15474639802255,0.0,17.0,322.52001953125,0.5751213431358337
100421,68.0489295007687,1.0,47.0,314.3445129394531,0.5627471208572388
83973,7.691327201310626,0.0,0.0,331.7157592773437,0.6834896802902222
57465,400.0,1.0,100.0,299.0732727050781,0.1441647410392761
65810,40.53494415188825,0.0,49.0,330.0610046386719,0.6141366958618164
114539,89.64637138748492,1.0,52.0,319.30877685546875,0.4294593930244446
77011,69.43442909949806,1.0,67.0,332.68426513671875,0.5489494800567627
68941,20.27714339046439,1.0,41.0,342.4590148925781,0.5046207308769226
10946,196.31000000052157,1.0,83.0,290.4205322265625,0.2342601865530014
18921,47.3726326509526,1.0,72.0,334.8427734375,0.3957303762435913
65786,27.49963129794421,0.0,0.0,367.58251953125,0.6200430989265442
23319,60.301281881367885,1.0,35.0,322.32452392578125,0.5967098474502563
95479,102.70783579071704,0.0,41.0,299.7225341796875,0.5983343720436096
27116,106.63776429808598,1.0,68.0,317.5067749023437,0.5101235508918762
100002,116.67550255094152,0.0,37.0,329.4837646484375,0.60245281457901
108182,0.1689340813225489,1.0,100.0,302.06427001953125,0.2109265625476837
53503,50.43374300298166,0.0,54.0,370.9745178222656,0.6798983812332153
38330,155.8549945054369,0.0,20.0,317.6505126953125,0.5057514905929565
53030,2.695598999841068,0.0,31.0,320.8390197753906,0.53682541847229
5405,123.12970475655504,0.0,20.0,334.3417663574219,0.658420979976654
23098,151.10291223825422,1.0,37.0,338.9015197753906,0.5383832454681396
76683,29.81796500474707,0.0,37.0,304.6947631835937,0.4995955526828766
45006,1.6936839992739112,0.0,0.0,394.9920043945313,0.7784609794616699
14731,40.62160594862168,0.0,98.0,290.6570129394531,0.2570805251598358
67389,289.87965764980447,1.0,100.0,365.2942504882813,0.2484277337789535
54923,0.2022097003865588,0.0,24.0,319.67626953125,0.6520724296569824
108372,181.84265941145784,1.0,95.0,336.5050048828125,0.4764230847358703
37622,31.60468349494081,0.0,7.0,357.58026123046875,0.6017324924468994
122220,136.37657609559184,1.0,66.0,283.96551513671875,0.4242673516273498
59338,193.09040026311635,0.0,17.0,356.0867614746094,0.6933304667472839
39855,121.60369060525731,1.0,32.0,339.7272644042969,0.6179666519165039
51622,170.874159349707,0.0,6.0,374.3135070800781,0.6588274240493774
51478,118.17998293518028,0.0,19.0,352.9802551269531,0.5075929164886475
81649,49.35036480020611,0.0,0.0,323.3182678222656,0.7719370722770691
33549,121.35612029581009,1.0,76.0,346.363037109375,0.4834431707859039
49539,18.68657135689902,1.0,100.0,299.24102783203125,0.3712321817874908
26716,161.5834707942363,1.0,76.0,340.0470275878906,0.5304881930351257
122187,117.60334535247142,1.0,94.0,286.89898681640625,0.3478780090808868
65134,338.3949965045994,1.0,100.0,291.1597595214844,0.2370229065418243
87102,48.184246050348136,1.0,100.0,299.561279296875,0.1827210634946823
59769,129.21250668933146,1.0,96.0,346.4430236816406,0.4016502201557159
32092,58.20318334951729,0.0,11.0,357.9237670898437,0.6995055079460144
113646,98.78028124903464,1.0,39.0,311.0782775878906,0.5263034701347351
61774,97.7413528877348,0.0,18.0,366.2130126953125,0.599608838558197
112982,189.65616451418563,0.0,0.0,307.2927551269531,0.543528139591217
38783,41.50109275808402,0.0,24.0,323.1285095214844,0.6734579205513
42196,189.7845142441097,1.0,71.0,291.52978515625,0.4410947263240814
83934,8.228405251861385,0.0,72.0,289.99176025390625,0.3281546235084533
42672,53.75974139190278,1.0,43.0,344.4970092773437,0.5795311331748962
118156,8.458340798533131,1.0,100.0,282.1295166015625,0.1432856768369674
97941,100.34039375405864,1.0,75.0,317.1005249023437,0.3929563164710998
44750,184.0035065008986,1.0,52.0,291.6907653808594,0.4783928990364074
6457,145.08272299239482,1.0,100.0,289.26251220703125,0.3204459846019745
