,LST
34815,33.56855136500003
72123,37.945610810000026
68486,36.11630549499999
44493,31.33658430500004
31089,34.75887683000002
105186,35.96971041500004
44223,36.68616538500001
84199,34.99642921999999
88477,34.84119414499999
91966,35.33300924500005
72105,35.26768708499999
8566,32.53403064500002
22495,35.98793985500002
45935,34.833788435
107359,35.25392006000002
114542,35.83128060500002
44359,31.222080635000022
63732,38.665958525
28180,33.401163330000024
50002,34.03511109500003
14648,40.42481465
48398,32.49130539500004
82192,36.21960565500003
106326,34.19936594500002
51750,32.73550393499998
55345,32.784115775000004
14418,36.37560029000001
62683,35.30775387500001
72129,32.93536316000002
15620,33.02309234000003
32961,38.101225665000015
9577,38.61383372000003
60975,32.58159808999999
46041,33.85072790500004
37931,33.93427950500001
28190,34.430746910000025
31529,32.55463370999998
112246,35.19325020500001
86636,35.10865421000001
98154,33.04882243500004
80908,35.33452836500001
20434,33.319035905
1379,36.528176905000045
111254,34.269530300000035
61730,35.043711830000014
68623,35.15622165500001
30607,34.62471954500003
53481,34.203448580000014
48639,33.19000565000002
106161,29.946589505
58915,35.32256529500004
35180,30.74070948500003
65081,36.90596306000001
52975,32.93650250000002
52695,33.226464530000015
34238,35.000701745000015
43709,31.519923100000028
41882,29.388882574999982
106748,35.09469729500003
9580,35.76519888500003
53829,37.94019894500001
118238,35.73272769500002
44938,33.792716510000034
33652,31.467608405000032
34881,34.12378972500005
96819,33.66026823500003
30842,35.150809790000004
109483,40.49232054500001
1780,33.952319055
78405,33.114809210000026
24175,29.542693475000004
101983,33.77448707000001
86189,35.514354195000045
76669,37.49538162000003
66014,37.11569656500004
49908,35.710700454999994
42326,33.762524000000035
1463,37.86585701000002
42110,34.894458290000024
32226,35.01285470500003
104406,35.655727299999995
101738,35.938188675000035
3337,35.34354814
93630,35.054250725000045
70208,34.33048499000002
79832,35.887298155
91762,30.177400800000008
1894,33.110251850000026
101400,40.30888680500004
83041,31.70743947500001
62041,35.374690100000024
50334,32.27169761000004
38845,33.00998993000003
45416,36.03835565000003
55978,33.21991332500005
56299,39.34870802000003
87903,34.15113388500001
329,33.235104525000004
64506,35.22467700000001
67608,32.346609215000015
42235,34.51629235500004
45858,32.37091513500003
61989,32.370535355
68406,38.84739842000001
53957,35.73215802500002
51567,31.57157318000003
16819,37.12234271500001
116403,35.380101965000016
56633,37.68887953000005
94582,32.959574135
74546,36.91555250500001
114313,34.97763011000003
74404,39.32221836500003
10333,42.796635695000006
45715,34.231647245000005
75208,31.99835095500004
69245,30.00630991000004
62689,33.15430633000005
19878,35.03374260500003
82900,35.92632055000002
108848,35.486345420000035
32444,34.740362555000004
45634,37.39530959000001
34100,34.006912430000035
54456,29.087811980000023
43437,30.007829030000032
12206,32.08009860000003
75185,32.24606246000002
48251,33.03306156500001
53870,33.93171599
71577,33.830029895000024
35287,34.139075870000006
79967,35.61195765500002
7104,35.71421342000001
3788,37.20418530500002
21385,32.31575209000001
73115,38.52373091500001
42758,34.73381135
77913,35.61338183000002
28345,32.389334465000026
9345,37.439079235000015
7411,33.32112469500003
85347,36.82763343500004
63075,33.62893638500002
111506,32.50839549500004
58539,30.35466311500002
45405,29.360683909999977
119871,33.45575670500003
31217,33.119651405
58517,34.064164265
62406,32.76958919000003
6991,32.670466610000034
108141,40.55555391500002
47557,33.314763380000024
45529,32.20561589000003
106166,36.02525324000002
96920,36.56045820500002
25168,33.587635310000024
48076,30.90164126000002
36703,42.37479506
30037,33.65333724999999
96950,36.766393910000005
73687,35.65553741000004
21747,34.80549482500002
72554,39.91942241499999
73526,32.51247813000002
27125,34.749762110000006
86151,36.64714299000003
14623,34.270954475
48668,35.004689435
90544,33.375433235000045
41637,33.12648744500002
72119,32.53203680000002
23529,30.46669821500004
26819,32.871844955
21936,33.545194895000016
31283,38.220191750000026
12032,34.711499275000016
97209,33.170067200000034
93312,34.943070130000024
62568,33.99039200000002
11654,34.070145800000006
43179,33.40989827
4073,32.46842365000004
55472,32.04269027
82421,34.74264123500001
60937,35.51425925000001
11151,34.02143901500002
20779,35.17492582000002
67126,36.99796476500001
54425,36.84415386500001
29911,36.23574630500002
15313,34.09862930000003
48676,32.045348730000015
96362,34.806729110000035
49454,36.34806624000005
120505,33.33555633500002
67749,35.76776240000004
76286,35.427669410000014
120653,40.65268265000002
12707,34.663457105
28691,32.396170505
3625,34.54648486500002
23055,33.18373928000004
32130,34.38166034500004
50467,34.303995335000025
19357,36.19786325
70611,32.28043255000004
45435,37.225547930000005
5662,37.45626428000001
107202,34.405681430000044
6005,33.33622095000002
104356,34.01232429500002
9455,36.22406807000001
52759,41.02325298500004
108347,32.881244510000016
21738,30.840876460000025
56811,36.258533105
121550,37.011067175
1110,35.66750048000004
82158,33.22162233500003
68008,30.89651423
84068,34.52730597500005
13892,33.349513250000015
32269,33.75758686000003
102629,32.87640231500001
33566,38.77751890000001
76212,32.923969760000034
67139,37.52747303000004
9721,32.310150335000024
103317,36.67980407000003
28067,36.90624789500005
34249,38.20253198000004
25103,36.971190275000026
51465,37.70435556500003
74012,34.493220720000004
9692,33.32501744
1393,33.570640155000035
77415,28.862507495000045
47370,35.43564479000003
61603,35.021494700000034
91369,35.68686926000001
63497,33.17187115500004
22357,33.946812245000004
73769,32.38420743500001
4209,33.18687246500001
57020,34.34520146499999
102887,34.989878015
12864,32.468518595000035
45447,36.240208720000034
7191,33.328720295
93987,33.70384799000003
85316,35.84922521000001
71922,33.36204599000004
40091,32.37737139500003
31881,35.44248083000001
77046,34.64722151000003
72921,34.69070632000002
52905,33.18744213500004
