,LST
103490,36.375505345
49612,31.827639845000025
66642,36.79943477000002
29990,37.70995732
44529,33.01938948500002
6405,34.073848655000035
30701,35.21774601500004
12631,36.089341115000025
58811,30.68896446
38289,33.723786440000005
84768,37.300459535000016
57911,31.901127275000004
5185,36.17080392500001
76125,28.76927150500001
6038,31.14564991000003
15837,34.17306618000005
37391,37.01306102000002
79644,30.541894655000032
77745,41.406925730000026
25003,32.634102675000015
66469,32.42379950000004
41180,33.606529365000064
102532,32.11760187500002
82872,34.529014985000046
70427,35.27670686000002
62505,33.137026340000006
113238,32.253183335
3498,34.28548106000001
81486,33.02594069000002
108228,34.77264385499999
63464,39.01716008000001
48149,32.49557792000001
91651,33.312199865000046
47565,29.473098790000005
48456,32.253183335000024
60715,34.134803345000044
41346,34.74776826500002
48256,32.871275285000024
18888,36.14118108500003
68794,37.47221504000002
58801,32.74423887500001
384,34.57544309000001
111063,38.352260245
49985,36.39610841
27602,34.919808605000014
26835,33.06382374500003
88394,33.33014447000004
109091,35.085012905000035
13297,36.172228100000005
8541,33.670807130000014
58137,33.45148418
115367,37.501173265000034
79424,31.354813745000023
108300,42.35067902999999
4157,35.27385851000003
21112,33.94424873000002
27338,35.744785710000016
78175,34.147146195000005
40672,32.70151362500002
46507,35.38181097500004
6624,36.42516158000004
92093,35.27186466500001
67250,28.77411370000005
51446,31.86837125000004
26385,34.17952244
100421,35.85748542500001
83973,30.66921590000004
57465,42.43831326500002
65810,32.731136465000006
114539,33.93598851500002
77011,30.80451252500004
68941,33.74856708500002
10946,35.14216979500002
18921,34.90243367000002
65786,32.86690781500005
23319,34.99139713499999
95479,35.29901893500002
27116,33.936558185000024
100002,34.40520670500002
108182,35.69209123499999
53503,31.899228375000018
38330,35.001841085000024
53030,32.55112074500004
5405,32.62802619500001
23098,33.357203795000004
76683,33.22959771500005
45006,31.101310595000022
14731,38.56398759500003
67389,40.13627679500003
54923,32.36113579999999
108372,32.57305304000002
37622,34.16414135000002
122220,37.59754244000001
59338,32.79408500000002
39855,33.45917472500002
51622,29.262131000000007
51478,31.857832355000035
81649,28.704708905000047
33549,33.721602705000016
49539,37.93649609000001
26716,34.063594595000026
122187,37.185006415
65134,35.72636637999999
87102,38.33925278000004
59769,33.59219267000003
32092,31.867516745000028
113646,34.68491467500001
61774,31.72367507000001
112982,35.079031370000024
38783,31.20404108500003
42196,36.50709911500002
83934,37.60589760000001
42672,34.24959185
118156,38.46116216000006
97941,36.02629763500002
44750,38.71884289000003
6457,36.12323648
29406,35.212998765000016
72873,37.35714170000003
24661,34.99956240500001
42851,32.85788804000003
31639,40.253343980000025
105650,34.957976495000025
81506,34.02552165000002
2889,32.97922775000001
76293,35.95736756499999
88502,41.39420310000001
70150,32.87640231500002
106262,36.42487674500001
45954,37.94618048000001
117479,33.02109849500005
7251,31.97518437499999
58982,36.29375770000001
50957,34.28576589500001
59523,32.38078941500001
69064,35.94768317500001
49345,34.92607497500002
35207,33.39878970500001
55878,31.802384475000032
38025,33.12477843500002
10785,32.54969657000002
87419,32.67359979499998
115258,34.937373430000015
11822,36.75727919000002
120407,36.70524933000004
63157,35.421972710000034
94211,38.077774250000026
91366,36.94565007000004
48324,33.48395537000002
88740,31.692438165000027
109916,36.281604740000006
90620,31.89970310000001
18087,33.65438164500001
1077,34.89569257499999
27927,33.72748929500002
49076,37.030910680000005
8915,33.337075455000026
121388,39.65006345
59937,33.00885059000001
56556,37.503262055000015
47074,36.06854816000001
101755,34.92465080000001
80620,34.65776040500003
61742,33.94168521499999
3291,33.29387548000003
66127,30.59041155000003
111575,34.26003580000001
62613,44.06680990500003
58763,29.62728947000005
71625,34.901579165
31395,34.289468750000026
95716,35.05785863500001
86438,35.39652745000004
